zip,month,cluster,cluster_name,prob_transition,verified
27006,2024-01-31,2.0,competitive_mid_market,0.2772919455930301,False
27006,2024-02-29,2.0,competitive_mid_market,0.2012938845661807,False
27006,2024-03-31,2.0,competitive_mid_market,0.5306258007925427,False
27006,2024-04-30,2.0,competitive_mid_market,0.5923370010490389,False
27006,2024-05-31,2.0,competitive_mid_market,0.5771703274743403,False
27006,2024-06-30,2.0,competitive_mid_market,0.27012680189641,False
27006,2024-07-31,2.0,competitive_mid_market,0.2981749779955201,False
27006,2024-08-31,2.0,competitive_mid_market,0.2415773629838346,False
27006,2024-09-30,2.0,competitive_mid_market,0.2698432487468637,False
27006,2024-10-31,2.0,competitive_mid_market,0.15387482277056,False
27006,2024-11-30,2.0,competitive_mid_market,0.2529932171885533,False
27006,2024-12-31,2.0,competitive_mid_market,0.1275789449130896,False
27009,2024-01-31,4.0,moderate_supply_growing,0.1505441357190374,False
27009,2024-02-29,4.0,moderate_supply_growing,0.2022064079653797,False
27009,2024-03-31,4.0,moderate_supply_growing,0.5033266019439414,False
27009,2024-04-30,4.0,moderate_supply_growing,0.6766750832046068,False
27009,2024-05-31,4.0,moderate_supply_growing,0.4938151108798381,False
27009,2024-06-30,4.0,moderate_supply_growing,0.1896878898602205,False
27009,2024-07-31,4.0,moderate_supply_growing,0.0546292737548603,False
27009,2024-08-31,4.0,moderate_supply_growing,0.3075890629511802,False
27009,2024-09-30,4.0,moderate_supply_growing,0.4556278954349049,False
27009,2024-10-31,4.0,moderate_supply_growing,0.5676159371214391,False
27009,2024-11-30,4.0,moderate_supply_growing,0.3751997441232698,False
27009,2024-12-31,4.0,moderate_supply_growing,0.6673879763525798,False
27011,2024-01-31,4.0,moderate_supply_growing,0.4927402536052553,False
27011,2024-02-29,4.0,moderate_supply_growing,0.4938319590387627,False
27011,2024-03-31,4.0,moderate_supply_growing,0.3066607189892582,False
27011,2024-04-30,4.0,moderate_supply_growing,0.293997754268916,False
27011,2024-05-31,4.0,moderate_supply_growing,0.5136525777302726,False
27011,2024-06-30,4.0,moderate_supply_growing,0.601340005487993,False
27011,2024-07-31,4.0,moderate_supply_growing,0.2868538435429068,False
27011,2024-08-31,4.0,moderate_supply_growing,0.2136615183350355,False
27011,2024-09-30,4.0,moderate_supply_growing,0.2408914527785436,False
27011,2024-10-31,4.0,moderate_supply_growing,0.5548539205005056,False
27011,2024-11-30,4.0,moderate_supply_growing,0.6004494271230656,False
27011,2024-12-31,4.0,moderate_supply_growing,0.3931085819963861,False
27012,2024-01-31,2.0,competitive_mid_market,0.3669849077589891,False
27012,2024-02-29,2.0,competitive_mid_market,0.288424396623106,False
27012,2024-03-31,2.0,competitive_mid_market,0.3145255652123231,False
27012,2024-04-30,2.0,competitive_mid_market,0.3544705757850767,False
27012,2024-05-31,2.0,competitive_mid_market,0.3592136835612364,False
27012,2024-06-30,2.0,competitive_mid_market,0.2596448311580264,False
27012,2024-07-31,2.0,competitive_mid_market,0.2402257532601145,False
27012,2024-08-31,2.0,competitive_mid_market,0.1223725659192695,False
27012,2024-09-30,2.0,competitive_mid_market,0.1862563361372334,False
27012,2024-10-31,2.0,competitive_mid_market,0.2385992906224027,False
27012,2024-11-30,2.0,competitive_mid_market,0.1321176871230358,False
27012,2024-12-31,2.0,competitive_mid_market,0.1295798102423443,False
27013,2024-01-31,4.0,moderate_supply_growing,0.2292585905921835,False
27013,2024-02-29,4.0,moderate_supply_growing,0.1606733986885814,False
