zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27006,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7659027455634726,0.2188215846448128,0.0152756697917145,-1,-0.750627075771758
27006,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.6308535077492046,0.3590245372041122,0.0101219550466833,-1,-0.6207315527025212
27006,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2254717051162935,0.7443770056617175,0.0301512892219889,0,-0.1953204158943046
27006,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0171998195201439,0.9526725227840992,0.0301276576957568,0,0.0129278381756129
27006,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0059943014944139,0.9458128726909047,0.0481928258146811,0,0.0421985243202671
27006,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0185574976564044,0.857437415898576,0.1240050864450194,0,0.1054475887886149
27006,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0146065283250666,0.7721198652193737,0.2132736064555597,0,0.198667078130493
27006,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0130957906079211,0.6399650184402956,0.3469391909517831,0,0.3338434003438619
27006,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0114441860206819,0.3877145028052225,0.6008413111740956,1,0.5893971251534136
27006,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0105432115404637,0.3823952155513535,0.6070615729081827,1,0.596518361367719
27006,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0143406078247103,0.7000242886946659,0.2856351034806236,0,0.2712944956559133
27006,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0191932379544752,0.7394997001932934,0.2413070618522314,0,0.2221138238977561
27009,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.9071933435798712,0.087898652231158,0.0049080041889706,-1,-0.9022853393909004
27009,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.4729028770419367,0.4981003624256785,0.0289967605323846,0,-0.4439061165095521
27009,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.3290369192480886,0.6118344634215434,0.059128617330368,0,-0.2699083019177205
27009,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.3233115246690421,0.5866071950187555,0.0900812803122023,0,-0.2332302443568398
27009,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.4079773238159757,0.5298756455676679,0.0621470306163565,0,-0.3458302931996191
27009,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0906115216178795,0.7032448943603891,0.2061435840217313,0,0.1155320624038518
27009,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.1274385404841952,0.5369094897595372,0.3356519697562676,0,0.2082134292720724
27009,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.1698480096434969,0.4766263443081208,0.353525646048382,0,0.1836776364048851
27009,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.056617753246303,0.4375086424933654,0.5058736042603316,1,0.4492558510140285
27009,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0457375358620587,0.393136251654021,0.5611262124839203,1,0.5153886766218615
27009,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.1444887476265241,0.4423459091861296,0.4131653431873461,0,0.268676595560822
27009,2023-12-31,4,moderate_supply_growing,0.0,-1.0,0.3421268933343578,0.3570537006606851,0.3008194060049571,0,-0.0413074873294006
27011,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.6604829405546249,0.2934984983767195,0.0460185610686557,-1,-0.6144643794859691
27011,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.938194472510556,0.0590359817723097,0.0027695457171341,-1,-0.935424926793422
27011,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.7008126349029333,0.2891913452321727,0.009996019864894,-1,-0.6908166150380393
27011,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.3503182751463276,0.5877470237109753,0.061934701142697,0,-0.2883835740036305
27011,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0664221212900727,0.6919406002775413,0.241637278432386,0,0.1752151571423133
27011,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0415508978488162,0.7889892377426377,0.169459864408546,0,0.1279089665597298
27011,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0839185638770581,0.6525554034959506,0.2635260326269911,0,0.1796074687499329
27011,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0447379907778358,0.3659646396118105,0.5892973696103537,1,0.5445593788325179
27011,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.2532209035671702,0.4011850825523713,0.3455940138804585,0,0.0923731103132883
27011,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.5199861139450438,0.3816230008470457,0.0983908852079105,-1,-0.4215952287371332
27011,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.7012611634375564,0.2573697954655325,0.0413690410969109,-1,-0.6598921223406454
27011,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0973225716821748,0.6207818242516855,0.2818956040661398,0,0.1845730323839649
27012,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6478434471272028,0.3448978132655877,0.0072587396072095,-1,-0.6405847075199932
27012,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5491101631332275,0.4435492513203963,0.0073405855463762,-1,-0.5417695775868513
