zip,month,cluster_name,transition_next_12m,transition_direction,pred_prob_up,pred_binary,pred_direction
27006,2021-01-31,affordable_heating,1.0,1.0,0.8166666666666667,1.0,1.0
27006,2021-02-28,affordable_heating,1.0,1.0,0.8033333333333333,1.0,1.0
27006,2021-03-31,affordable_heating,1.0,1.0,0.6233333333333333,1.0,1.0
27006,2021-04-30,affordable_heating,0.0,0.0,0.5766666666666667,1.0,0.0
27006,2021-05-31,affordable_heating,0.0,0.0,0.5633333333333334,1.0,1.0
27006,2021-06-30,affordable_heating,0.0,0.0,0.54,1.0,0.0
27006,2021-07-31,affordable_heating,0.0,0.0,0.47,0.0,0.0
27006,2021-08-31,affordable_heating,0.0,0.0,0.4633333333333333,0.0,0.0
27006,2021-09-30,affordable_heating,0.0,-1.0,0.39,0.0,0.0
27006,2021-10-31,affordable_heating,0.0,-1.0,0.4066666666666667,0.0,0.0
27006,2021-11-30,affordable_heating,0.0,-1.0,0.3466666666666667,0.0,0.0
27006,2021-12-31,affordable_heating,0.0,-1.0,0.3633333333333333,0.0,0.0
27009,2021-01-31,affordable_heating,0.0,-1.0,0.5033333333333333,1.0,1.0
27009,2021-02-28,affordable_heating,0.0,-1.0,0.5433333333333333,1.0,1.0
27009,2021-03-31,affordable_heating,0.0,0.0,0.39,0.0,0.0
27009,2021-04-30,affordable_heating,0.0,-1.0,0.2166666666666666,0.0,0.0
27009,2021-05-31,affordable_heating,0.0,-1.0,0.16,0.0,-1.0
27009,2021-06-30,affordable_heating,0.0,-1.0,0.2033333333333333,0.0,-1.0
27009,2021-07-31,affordable_heating,0.0,-1.0,0.2366666666666666,0.0,-1.0
27009,2021-08-31,affordable_heating,0.0,-1.0,0.2466666666666666,0.0,1.0
27009,2021-09-30,affordable_heating,0.0,-1.0,0.25,0.0,-1.0
27009,2021-10-31,affordable_heating,0.0,-1.0,0.23,0.0,-1.0
27009,2021-11-30,affordable_heating,0.0,-1.0,0.2133333333333333,0.0,-1.0
27009,2021-12-31,affordable_heating,0.0,-1.0,0.2066666666666666,0.0,-1.0
27011,2021-01-31,stagnant_low_activity,0.0,0.0,0.1933333333333333,0.0,0.0
27011,2021-02-28,stagnant_low_activity,0.0,0.0,0.3133333333333333,0.0,1.0
27011,2021-03-31,stagnant_low_activity,0.0,0.0,0.2533333333333333,0.0,1.0
27011,2021-04-30,stagnant_low_activity,0.0,0.0,0.3833333333333333,0.0,1.0
27011,2021-05-31,stagnant_low_activity,0.0,-1.0,0.3366666666666666,0.0,1.0
27011,2021-06-30,stagnant_low_activity,0.0,-1.0,0.3933333333333333,0.0,1.0
27011,2021-07-31,stagnant_low_activity,0.0,-1.0,0.32,0.0,1.0
27011,2021-08-31,stagnant_low_activity,0.0,-1.0,0.1466666666666666,0.0,-1.0
27011,2021-09-30,stagnant_low_activity,0.0,-1.0,0.1633333333333333,0.0,-1.0
27011,2021-10-31,stagnant_low_activity,0.0,-1.0,0.2533333333333333,0.0,-1.0
27011,2021-11-30,stagnant_low_activity,0.0,-1.0,0.18,0.0,-1.0
27011,2021-12-31,stagnant_low_activity,0.0,-1.0,0.2233333333333333,0.0,-1.0
27012,2021-01-31,affordable_heating,1.0,1.0,0.9333333333333332,1.0,1.0
27012,2021-02-28,affordable_heating,1.0,1.0,0.9166666666666666,1.0,1.0
27012,2021-03-31,affordable_heating,1.0,1.0,0.7433333333333333,1.0,1.0
27012,2021-04-30,affordable_heating,0.0,0.0,0.6533333333333333,1.0,1.0
27012,2021-05-31,affordable_heating,1.0,1.0,0.6966666666666667,1.0,1.0
27012,2021-06-30,affordable_heating,1.0,1.0,0.6266666666666667,1.0,1.0
27012,2021-07-31,affordable_heating,0.0,0.0,0.55,1.0,1.0
27012,2021-08-31,affordable_heating,0.0,0.0,0.5766666666666667,1.0,1.0
27012,2021-09-30,affordable_heating,0.0,0.0,0.42,0.0,1.0
27012,2021-10-31,affordable_heating,0.0,0.0,0.4033333333333333,0.0,-1.0
27012,2021-11-30,affordable_heating,0.0,-1.0,0.4066666666666667,0.0,-1.0
27012,2021-12-31,affordable_heating,0.0,-1.0,0.44,0.0,0.0
27013,2021-01-31,slow_market_rising,1.0,1.0,0.3266666666666666,0.0,1.0
27013,2021-02-28,slow_market_rising,1.0,1.0,0.4566666666666666,0.0,1.0
