zip,month,cluster,cluster_name,prob_down,prob_stable,prob_up,pred_direction,net_direction,verified
27006,2024-01-31,2.0,competitive_mid_market,0.018431475025135,0.6834736381498665,0.2980948868249984,0,0.2796634117998634,False
27006,2024-02-29,2.0,competitive_mid_market,0.0152303343593471,0.7803480471326683,0.2044216185079846,0,0.1891912841486375,False
27006,2024-03-31,2.0,competitive_mid_market,0.0147152014653455,0.4150467426873173,0.5702380558473371,1,0.5555228543819916,False
27006,2024-04-30,2.0,competitive_mid_market,0.0130363382482565,0.3909068671338326,0.5960567946179107,1,0.5830204563696542,False
27006,2024-05-31,2.0,competitive_mid_market,0.0091196656791806,0.374701141573834,0.6161791927469854,1,0.6070595270678047,False
27006,2024-06-30,2.0,competitive_mid_market,0.0156967469802718,0.6835281863206033,0.3007750666991247,0,0.2850783197188528,False
27006,2024-07-31,2.0,competitive_mid_market,0.0141589120292857,0.7563463818401344,0.2294947061305798,0,0.215335794101294,False
27006,2024-08-31,2.0,competitive_mid_market,0.0162224951633842,0.7408680743198978,0.2429094305167179,0,0.2266869353533337,False
27006,2024-09-30,2.0,competitive_mid_market,0.0183199406468099,0.7228817610804633,0.2587982982727267,0,0.2404783576259168,False
27006,2024-10-31,2.0,competitive_mid_market,0.0132402489051082,0.8261020693662123,0.1606576817286793,0,0.1474174328235711,False
27006,2024-11-30,2.0,competitive_mid_market,0.0105159397637072,0.7429888199386447,0.2464952402976481,0,0.2359793005339409,False
27006,2024-12-31,2.0,competitive_mid_market,0.0093885358511749,0.8857732629129824,0.1048382012358426,0,0.0954496653846676,False
27009,2024-01-31,4.0,moderate_supply_growing,0.5683884374548193,0.3020222608383636,0.129589301706817,-1,-0.4387991357480022,False
27009,2024-02-29,4.0,moderate_supply_growing,0.3572884824424823,0.4840359347842356,0.158675582773282,0,-0.1986128996692002,False
27009,2024-03-31,4.0,moderate_supply_growing,0.0464797028386112,0.4945218604603053,0.4589984367010834,0,0.4125187338624721,False
27009,2024-04-30,4.0,moderate_supply_growing,0.0365258288700871,0.233245144086501,0.7302290270434119,1,0.6937031981733247,False
27009,2024-05-31,4.0,moderate_supply_growing,0.0808618535906353,0.4141450402268461,0.5049931061825186,1,0.4241312525918832,False
27009,2024-06-30,4.0,moderate_supply_growing,0.1388278313437446,0.6236343148592088,0.2375378537970466,0,0.0987100224533019,False
27009,2024-07-31,4.0,moderate_supply_growing,0.8347151529888859,0.1468898223424922,0.0183950246686219,-1,-0.8163201283202639,False
27009,2024-08-31,4.0,moderate_supply_growing,0.2574736567591094,0.4396333036282793,0.3028930396126112,0,0.0454193828535017,False
27009,2024-09-30,4.0,moderate_supply_growing,0.2474906885296197,0.328539368574155,0.4239699428962252,1,0.1764792543666054,False
27009,2024-10-31,4.0,moderate_supply_growing,0.1880070596402325,0.2136556076804756,0.5983373326792919,1,0.4103302730390594,False
27009,2024-11-30,4.0,moderate_supply_growing,0.5384764869501609,0.2337781411062161,0.227745371943623,-1,-0.3107311150065379,False
27009,2024-12-31,4.0,moderate_supply_growing,0.0355714068242199,0.4209891987067544,0.5434393944690256,1,0.5078679876448056,False
27011,2024-01-31,4.0,moderate_supply_growing,0.0656165906152267,0.3946501118105545,0.5397332975742187,1,0.474116706958992,False
27011,2024-02-29,4.0,moderate_supply_growing,0.0771615327794576,0.5417153911694909,0.3811230760510514,0,0.3039615432715938,False
27011,2024-03-31,4.0,moderate_supply_growing,0.0967000991261008,0.6841093035660389,0.2191905973078602,0,0.1224904981817594,False
27011,2024-04-30,4.0,moderate_supply_growing,0.0969691180864265,0.539801711110291,0.3632291708032823,0,0.2662600527168557,False
27011,2024-05-31,4.0,moderate_supply_growing,0.0462579056075967,0.461492447112128,0.4922496472802753,1,0.4459917416726786,False
27011,2024-06-30,4.0,moderate_supply_growing,0.0180596774923626,0.359144699613716,0.6227956228939213,1,0.6047359454015587,False
27011,2024-07-31,4.0,moderate_supply_growing,0.1274650593583487,0.5660834078760518,0.3064515327655995,0,0.1789864734072508,False
27011,2024-08-31,4.0,moderate_supply_growing,0.1271950700189207,0.6645193131685719,0.2082856168125072,0,0.0810905467935864,False
27011,2024-09-30,4.0,moderate_supply_growing,0.1280604719764026,0.6562585118780918,0.2156810161455055,0,0.0876205441691028,False
27011,2024-10-31,4.0,moderate_supply_growing,0.0285456181088769,0.5135309472794932,0.4579234346116299,0,0.429377816502753,False
27011,2024-11-30,4.0,moderate_supply_growing,0.0166540337269102,0.4221094152360118,0.5612365510370779,1,0.5445825173101677,False
27011,2024-12-31,4.0,moderate_supply_growing,0.0729551946027951,0.5214382104447018,0.4056065949525029,0,0.3326514003497078,False
27012,2024-01-31,2.0,competitive_mid_market,0.0422021779740387,0.5401195000301433,0.4176783219958179,0,0.3754761440217792,False
