zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
27006,2024-01-31,0.2772919455930301,0.018431475025135,0.6834736381498665,0.2980948868249984,0.2796634117998634,0.0424607119633598,0.0,0.0,0.0,competitive_mid_market
27006,2024-02-29,0.2012938845661807,0.0152303343593471,0.7803480471326683,0.2044216185079846,0.1891912841486375,0.1243572052966183,0.0,0.0,0.0,competitive_mid_market
27006,2024-03-31,0.5306258007925427,0.0147152014653455,0.4150467426873173,0.5702380558473371,0.5555228543819916,0.0780239661758957,0.0,0.0,0.0,competitive_mid_market
27006,2024-04-30,0.5923370010490389,0.0130363382482565,0.3909068671338326,0.5960567946179107,0.5830204563696542,0.0894811216352478,0.0,0.0,0.0,competitive_mid_market
27006,2024-05-31,0.5771703274743403,0.0091196656791806,0.374701141573834,0.6161791927469854,0.6070595270678047,0.0239585526037696,0.0,0.0,0.0,competitive_mid_market
27006,2024-06-30,0.27012680189641,0.0156967469802718,0.6835281863206033,0.3007750666991247,0.2850783197188528,-0.0619048644968107,0.0,0.0,0.0,competitive_mid_market
27006,2024-07-31,0.2981749779955201,0.0141589120292857,0.7563463818401344,0.2294947061305798,0.215335794101294,-0.0634018427675748,0.0,0.0,0.0,competitive_mid_market
27006,2024-08-31,0.2415773629838346,0.0162224951633842,0.7408680743198978,0.2429094305167179,0.2266869353533337,-0.0680204352258162,0.0,0.0,0.0,competitive_mid_market
27006,2024-09-30,0.2698432487468637,0.0183199406468099,0.7228817610804633,0.2587982982727267,0.2404783576259168,-0.0186047195777912,0.0,0.0,0.0,competitive_mid_market
27006,2024-10-31,0.15387482277056,0.0132402489051082,0.8261020693662123,0.1606576817286793,0.1474174328235711,0.0384924890571092,0.0,0.0,0.0,competitive_mid_market
27006,2024-11-30,0.2529932171885533,0.0105159397637072,0.7429888199386447,0.2464952402976481,0.2359793005339409,0.1407504652663728,0.0,0.0,0.0,competitive_mid_market
27006,2024-12-31,0.1275789449130896,0.0093885358511749,0.8857732629129824,0.1048382012358426,0.0954496653846676,0.1221392166415787,0.0,0.0,0.0,competitive_mid_market
27009,2024-01-31,0.1505441357190374,0.5683884374548193,0.3020222608383636,0.129589301706817,-0.4387991357480022,-1.4317717219922803,0.0,-1.0,0.0,competitive_mid_market
27009,2024-02-29,0.2022064079653797,0.3572884824424823,0.4840359347842356,0.158675582773282,-0.1986128996692002,-1.5721595633690253,0.0,-1.0,0.0,competitive_mid_market
27009,2024-03-31,0.5033266019439414,0.0464797028386112,0.4945218604603053,0.4589984367010834,0.4125187338624721,-1.0518843295822624,0.0,-1.0,0.0,competitive_mid_market
27009,2024-04-30,0.6766750832046068,0.0365258288700871,0.233245144086501,0.7302290270434119,0.6937031981733247,-0.8350945563429534,0.0,-1.0,0.0,competitive_mid_market
27009,2024-05-31,0.4938151108798381,0.0808618535906353,0.4141450402268461,0.5049931061825186,0.4241312525918832,-0.5393477934024052,0.0,-1.0,0.0,competitive_mid_market
27009,2024-06-30,0.1896878898602205,0.1388278313437446,0.6236343148592088,0.2375378537970466,0.0987100224533019,-0.4134090032846128,0.0,-1.0,0.0,competitive_mid_market
27009,2024-07-31,0.0546292737548603,0.8347151529888859,0.1468898223424922,0.0183950246686219,-0.8163201283202639,-0.5736390259510414,0.0,-1.0,0.0,competitive_mid_market
27009,2024-08-31,0.3075890629511802,0.2574736567591094,0.4396333036282793,0.3028930396126112,0.0454193828535017,0.6998769100889003,1.0,1.0,0.0,competitive_mid_market
27009,2024-09-30,0.4556278954349049,0.2474906885296197,0.328539368574155,0.4239699428962252,0.1764792543666054,0.3723596348862438,1.0,1.0,0.0,competitive_mid_market
27009,2024-10-31,0.5676159371214391,0.1880070596402325,0.2136556076804756,0.5983373326792919,0.4103302730390594,-0.0338696423347912,0.0,0.0,0.0,competitive_mid_market
27009,2024-11-30,0.3751997441232698,0.5384764869501609,0.2337781411062161,0.227745371943623,-0.3107311150065379,-0.3783851205279721,0.0,-1.0,0.0,competitive_mid_market
27009,2024-12-31,0.6673879763525798,0.0355714068242199,0.4209891987067544,0.5434393944690256,0.5078679876448056,1.623057128557788,1.0,1.0,0.0,competitive_mid_market
27011,2024-01-31,0.4927402536052553,0.0656165906152267,0.3946501118105545,0.5397332975742187,0.474116706958992,0.2253495422721338,0.0,0.0,0.0,competitive_mid_market
27011,2024-02-29,0.4938319590387627,0.0771615327794576,0.5417153911694909,0.3811230760510514,0.3039615432715938,0.0868889665452085,0.0,0.0,0.0,competitive_mid_market
27011,2024-03-31,0.3066607189892582,0.0967000991261008,0.6841093035660389,0.2191905973078602,0.1224904981817594,-0.2714416725347154,0.0,0.0,0.0,competitive_mid_market
27011,2024-04-30,0.293997754268916,0.0969691180864265,0.539801711110291,0.3632291708032823,0.2662600527168557,-0.3807163808101041,0.0,-1.0,0.0,competitive_mid_market
27011,2024-05-31,0.5136525777302726,0.0462579056075967,0.461492447112128,0.4922496472802753,0.4459917416726786,0.0988848697085041,0.0,0.0,0.0,competitive_mid_market
27011,2024-06-30,0.601340005487993,0.0180596774923626,0.359144699613716,0.6227956228939213,0.6047359454015587,0.632069697392268,1.0,1.0,0.0,competitive_mid_market
27011,2024-07-31,0.2868538435429068,0.1274650593583487,0.5660834078760518,0.3064515327655995,0.1789864734072508,0.4116249150711693,1.0,1.0,0.0,competitive_mid_market
27011,2024-08-31,0.2136615183350355,0.1271950700189207,0.6645193131685719,0.2082856168125072,0.0810905467935864,0.4977355695201398,1.0,1.0,0.0,competitive_mid_market
27011,2024-09-30,0.2408914527785436,0.1280604719764026,0.6562585118780918,0.2156810161455055,0.0876205441691028,0.3684102858791518,1.0,1.0,0.0,competitive_mid_market
27011,2024-10-31,0.5548539205005056,0.0285456181088769,0.5135309472794932,0.4579234346116299,0.429377816502753,0.6058683809950925,1.0,1.0,0.0,competitive_mid_market
27011,2024-11-30,0.6004494271230656,0.0166540337269102,0.4221094152360118,0.5612365510370779,0.5445825173101677,0.678965677711493,1.0,1.0,0.0,competitive_mid_market
27011,2024-12-31,0.3931085819963861,0.0729551946027951,0.5214382104447018,0.4056065949525029,0.3326514003497078,0.2993962542832412,1.0,1.0,0.0,competitive_mid_market
27012,2024-01-31,0.3669849077589891,0.0422021779740387,0.5401195000301433,0.4176783219958179,0.3754761440217792,0.0571876776846508,0.0,0.0,0.0,competitive_mid_market
27012,2024-02-29,0.288424396623106,0.0323423001820062,0.6688188593704807,0.2988388404475129,0.2664965402655067,0.1971304305277234,0.0,0.0,0.0,competitive_mid_market
27012,2024-03-31,0.3145255652123231,0.0139024431029111,0.6017319323946537,0.384365624502435,0.3704631813995238,0.1997142184303891,0.0,0.0,0.0,competitive_mid_market
27012,2024-04-30,0.3544705757850767,0.0163076172927843,0.6499930182435107,0.3336993644637049,0.3173917471709205,0.3892734774052798,1.0,1.0,0.0,competitive_mid_market
27012,2024-05-31,0.3592136835612364,0.0178465453982943,0.6104754162543278,0.3716780383473778,0.3538314929490834,0.345700215517401,1.0,1.0,0.0,competitive_mid_market
27012,2024-06-30,0.2596448311580264,0.0198198243777938,0.7447038791010879,0.2354762965211181,0.2156564721433243,0.3653890684872818,1.0,1.0,0.0,competitive_mid_market
27012,2024-07-31,0.2402257532601145,0.0130771607922748,0.736336886705715,0.2505859525020103,0.2375087917097355,0.3014508680137849,1.0,1.0,0.0,competitive_mid_market
27012,2024-08-31,0.1223725659192695,0.010308877131436,0.8586438345196153,0.1310472883489486,0.1207384112175125,0.2983763617142634,1.0,1.0,0.0,competitive_mid_market
27012,2024-09-30,0.1862563361372334,0.0115342964179315,0.780201513180746,0.2082641904013224,0.1967298939833909,0.401074424287039,1.0,1.0,0.0,competitive_mid_market
27012,2024-10-31,0.2385992906224027,0.0168670324751377,0.7832887320429921,0.1998442354818701,0.1829772030067324,0.3386036501233757,1.0,1.0,0.0,competitive_mid_market
27012,2024-11-30,0.1321176871230358,0.0235024799578418,0.8319348126412387,0.1445627074009195,0.1210602274430777,0.1217396448008627,0.0,0.0,0.0,competitive_mid_market
27012,2024-12-31,0.1295798102423443,0.0167242391921908,0.8522958092227139,0.1309799515850952,0.1142557123929043,0.1671619299775707,0.0,0.0,0.0,competitive_mid_market
27013,2024-01-31,0.2292585905921835,0.2356824289648148,0.5347070578801136,0.2296105131550714,-0.0060719158097434,0.2734484944683701,0.0,0.0,1.0,affordable_high_demand
27013,2024-02-29,0.1606733986885814,0.1211327268643431,0.7097330625632198,0.169134210572437,0.0480014837080939,0.0838789188312959,0.0,0.0,1.0,affordable_high_demand
