zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27006,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0171544578047052
27006,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0124192107398867
27006,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0216990386578715
27006,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0307385801018489
27006,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0652407571120789
27006,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0925372738311673
27006,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1396781445795309
27006,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3642567163217931
27006,2023-09-30,2,competitive_mid_market,0.0,0.0,0.5775063305835504
27006,2023-10-31,2,competitive_mid_market,0.0,0.0,0.556498957414425
27006,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3035676813337905
27006,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1985073224300965
27009,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0109831584127564
27009,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0279622884634546
27009,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0589228506426711
27009,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0837591958524855
27009,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0697328550686816
27009,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1545793846143769
27009,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.3056720278352288
27009,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.2901034782586816
27009,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.4971672616831844
27009,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.5585749981158112
27009,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.4768412933097524
27009,2023-12-31,4,moderate_supply_growing,0.0,-1.0,0.2577773110577315
27011,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.036888921907383
27011,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.0138457039528941
27011,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0176139947872023
27011,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.0457277331290052
27011,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.2369363870053775
27011,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.2185448504890685
27011,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.2827220041978323
27011,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.5510265112404724
27011,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.3482231505370098
27011,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.1145775825129367
27011,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.0455104155375972
27011,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.2751497072338713
27012,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0111951231397735
27012,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0129222863698459
27012,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0175894053169162
27012,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0344273676990044
27012,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1291767365686189
27012,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2381022497284368
27012,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.3372503116594054
27012,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.4231367533097935
27012,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.3324618573095053
27012,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.1310051350772768
27012,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1611737345294047
27012,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2106180193736482
27013,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0328714076850124
27013,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.0992830454832051
27013,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0244327828666591
27013,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0352065538220117
27013,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.2118214820326955
27013,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.3607250474236815
27013,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.4893420826515427
27013,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.7216791795477325
27013,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.7906807756835585
27013,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.7628163921110017
27013,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.4994954347078818
