zip,month,cluster,cluster_name,prob_down,prob_stable,prob_up,pred_direction,net_direction,verified
27006,2025-11-30,2,competitive_mid_market,0.1323422597515543,0.814246615070545,0.05341112517790077,0,-0.07893113457365354,False
27009,2025-11-30,4,moderate_supply_growing,0.09399795182850906,0.22612937676426056,0.6798726714072304,1,0.5858747195787213,False
27011,2025-11-30,4,moderate_supply_growing,0.7378919162998816,0.243455003124866,0.018653080575252414,-1,-0.7192388357246292,False
27012,2025-11-30,2,competitive_mid_market,0.09091439846846823,0.8334513567590608,0.07563424477247098,0,-0.01528015369599725,False
27013,2025-11-30,4,moderate_supply_growing,0.11075038360659649,0.6814667304253635,0.20778288596804,0,0.09703250236144352,False
27017,2025-11-30,3,affordable_high_demand,0.032431788050163605,0.24930429844885849,0.718263913500978,1,0.6858321254508144,False
27018,2025-11-30,4,moderate_supply_growing,0.6812658129191888,0.29053235859510895,0.028201828485702293,-1,-0.6530639844334865,False
27020,2025-11-30,4,moderate_supply_growing,0.13878995349442164,0.6112992019577588,0.24991084454781956,0,0.11112089105339792,False
27021,2025-11-30,3,affordable_high_demand,0.033669323384167865,0.7984596993298116,0.16787097728602052,0,0.13420165390185265,False
27023,2025-11-30,2,competitive_mid_market,0.13347614892169124,0.7798132643446245,0.08671058673368433,0,-0.04676556218800691,False
27025,2025-11-30,1,low_activity_cooling,0.4142202678624166,0.5430243466580656,0.042755385479517634,0,-0.371464882382899,False
27027,2025-11-30,4,moderate_supply_growing,0.4158712163791905,0.4950835188661066,0.08904526475470292,0,-0.3268259516244876,False
27028,2025-11-30,2,competitive_mid_market,0.12323480075991881,0.7906511943013622,0.08611400493871907,0,-0.037120795821199745,False
27030,2025-11-30,3,affordable_high_demand,0.136416664169451,0.7833192768717336,0.08026405895881525,0,-0.05615260521063575,False
27040,2025-11-30,2,competitive_mid_market,0.258421463461692,0.704976092650244,0.03660244388806394,0,-0.22181901957362804,False
27041,2025-11-30,4,moderate_supply_growing,0.24198575160653754,0.6209017030390731,0.13711254535438927,0,-0.10487320625214827,False
27043,2025-11-30,4,moderate_supply_growing,0.20858483704113492,0.48510932341220364,0.30630583954666146,0,0.09772100250552654,False
27045,2025-11-30,3,affordable_high_demand,0.057334720870615266,0.7118570747332177,0.230808204396167,0,0.17347348352555175,False
27048,2025-11-30,1,low_activity_cooling,0.27306723940094385,0.6118804657656137,0.11505229483344248,0,-0.15801494456750137,False
27050,2025-11-30,2,competitive_mid_market,0.1492408275725831,0.673065406441523,0.177693765985894,0,0.028452938413310896,False
27051,2025-11-30,3,affordable_high_demand,0.1837062362299372,0.6992238958246495,0.11706986794541333,0,-0.06663636828452388,False
27052,2025-11-30,2,competitive_mid_market,0.11503224015341244,0.7259132998574869,0.15905445998910053,0,0.04402221983568809,False
27053,2025-11-30,1,low_activity_cooling,0.26140062317407703,0.5035517407470033,0.23504763607891974,0,-0.026352987095157293,False
27054,2025-11-30,1,low_activity_cooling,0.06222013111326547,0.5170425348544726,0.42073733403226193,0,0.35851720291899647,False
27055,2025-11-30,2,competitive_mid_market,0.17149570488605922,0.7072420028805363,0.1212622922334045,0,-0.05023341265265473,False
27101,2025-11-30,3,affordable_high_demand,0.22734859778438313,0.6033932386362766,0.16925816357934031,0,-0.05809043420504281,False
27103,2025-11-30,3,affordable_high_demand,0.12096641517518732,0.8400064010221647,0.039027183802648004,0,-0.0819392313725393,False
27104,2025-11-30,2,competitive_mid_market,0.11779061313912728,0.8202291161029293,0.0619802707579434,0,-0.05581034238118388,False
27105,2025-11-30,3,affordable_high_demand,0.15050114429068923,0.7634904722515126,0.08600838345779824,0,-0.06449276083289099,False
27106,2025-11-30,2,competitive_mid_market,0.11070617980936139,0.7648297449640028,0.12446407522663579,0,0.013757895417274402,False
27107,2025-11-30,3,affordable_high_demand,0.05217891200173797,0.8971384680514098,0.05068261994685228,0,-0.0014962920548856895,False
27127,2025-11-30,3,affordable_high_demand,0.09125203274808465,0.8631484599568863,0.04559950729502923,0,-0.04565252545305542,False
27203,2025-11-30,3,affordable_high_demand,0.11080073535223725,0.7668612076044644,0.12233805704329831,0,0.011537321691061059,False
27205,2025-11-30,2,competitive_mid_market,0.09376308633245124,0.7665361660084425,0.13970074765910623,0,0.045937661326654985,False
27214,2025-11-30,3,affordable_high_demand,0.18346775706088275,0.7533677179127001,0.06316452502641724,0,-0.12030323203446551,False
27215,2025-11-30,2,competitive_mid_market,0.1776253905969091,0.7788465744032957,0.04352803499979511,0,-0.134097355597114,False
27217,2025-11-30,3,affordable_high_demand,0.19287577582401635,0.757592715262192,0.04953150891379175,0,-0.14334426691022462,False
27233,2025-11-30,4,moderate_supply_growing,0.12283016056943571,0.41291959979598847,0.46425023963457585,1,0.34142007906514016,False
27235,2025-11-30,2,competitive_mid_market,0.08656049217663847,0.6571021444375479,0.25633736338581353,0,0.16977687120917506,False
27239,2025-11-30,3,affordable_high_demand,0.06450739664586634,0.5819631248703948,0.3535294784837389,0,0.28902208183787254,False
27243,2025-11-30,4,moderate_supply_growing,0.4483557570392978,0.46743127918360394,0.08421296377709833,0,-0.36414279326219945,False
27244,2025-11-30,2,competitive_mid_market,0.4497734618508642,0.5246012251666081,0.02562531298252782,0,-0.4241481488683364,False
27248,2025-11-30,4,moderate_supply_growing,0.1513354056127726,0.49783631182004545,0.350828282567182,0,0.19949287695440943,False
27249,2025-11-30,4,moderate_supply_growing,0.07308832728158392,0.7178142348275764,0.20909743789083976,0,0.13600911060925586,False
27253,2025-11-30,3,affordable_high_demand,0.33653701465828706,0.5597025086834533,0.1037604766582597,0,-0.23277653800002734,False
27258,2025-11-30,3,affordable_high_demand,0.42878598298646536,0.48179765338653296,0.08941636362700157,0,-0.3393696193594638,False
27260,2025-11-30,4,moderate_supply_growing,0.22417293301570707,0.7311429777857492,0.0446840891985437,0,-0.17948884381716337,False
27262,2025-11-30,3,affordable_high_demand,0.08675577179855393,0.8459714632924045,0.06727276490904156,0,-0.019483006889512364,False
27263,2025-11-30,3,affordable_high_demand,0.16301780661173249,0.7632467630589072,0.07373543032936034,0,-0.08928237628237215,False
27265,2025-11-30,3,affordable_high_demand,0.13818592555448936,0.7983505275320584,0.06346354691345221,0,-0.07472237864103715,False
27278,2025-11-30,2,competitive_mid_market,0.2199333849652257,0.7277811615220994,0.05228545351267498,0,-0.1676479314525507,False
27281,2025-11-30,4,moderate_supply_growing,0.189813050723838,0.5882999348072667,0.22188701446889522,0,0.03207396374505722,False
27282,2025-11-30,2,competitive_mid_market,0.14433801453319536,0.7377708141799302,0.11789117128687449,0,-0.026446843246320878,False
27283,2025-11-30,4,moderate_supply_growing,0.8108224874672529,0.17315031473022763,0.016027197802519568,-1,-0.7947952896647333,False
27284,2025-11-30,2,competitive_mid_market,0.08848210531977214,0.8107502670823445,0.10076762759788327,0,0.012285522278111125,False
27288,2025-11-30,1,low_activity_cooling,0.14512533995856153,0.7622903033978597,0.09258435664357871,0,-0.05254098331498282,False
27292,2025-11-30,3,affordable_high_demand,0.023956841204108112,0.587093715957721,0.38894944283817096,0,0.36499260163406283,False
27295,2025-11-30,3,affordable_high_demand,0.02522932649120416,0.7655336138262535,0.20923705968254236,0,0.1840077331913382,False
27298,2025-11-30,3,affordable_high_demand,0.11802473833573335,0.7009139986851308,0.18106126297913572,0,0.06303652464340237,False
27299,2025-11-30,3,affordable_high_demand,0.029991011902259012,0.36844144226535297,0.601567545832388,1,0.571576533930129,False
27301,2025-11-30,4,moderate_supply_growing,0.15543770292419598,0.7553486758364993,0.08921362123930462,0,-0.06622408168489136,False
27302,2025-11-30,2,competitive_mid_market,0.09573247678958136,0.7696048942005029,0.13466262900991569,0,0.03893015222033433,False
27310,2025-11-30,2,competitive_mid_market,0.16063061938755765,0.7079708607261059,0.1313985198863364,0,-0.029232099501221243,False
27312,2025-11-30,2,competitive_mid_market,0.04977266100371305,0.8692398176347733,0.08098752136151363,0,0.031214860357800578,False
27313,2025-11-30,3,affordable_high_demand,0.23201101045820777,0.6892682650791532,0.07872072446263892,0,-0.15329028599556885,False
27316,2025-11-30,4,moderate_supply_growing,0.12795080909243642,0.6722089511734751,0.19984023973408852,0,0.0718894306416521,False
27317,2025-11-30,3,affordable_high_demand,0.2784186410961067,0.659066370566675,0.06251498833721826,0,-0.21590365275888845,False
27320,2025-11-30,1,low_activity_cooling,0.2486649813788126,0.6755047611554895,0.07583025746569796,0,-0.17283472391311464,False
27325,2025-11-30,4,moderate_supply_growing,0.38211976626786864,0.487327151621109,0.13055308211102246,0,-0.2515666841568462,False
27330,2025-11-30,3,affordable_high_demand,0.06542967856267888,0.7363436970025772,0.19822662443474404,0,0.13279694587206514,False
27332,2025-11-30,3,affordable_high_demand,0.07361243853674691,0.7443200019036791,0.1820675595595739,0,0.10845512102282699,False
27343,2025-11-30,4,moderate_supply_growing,0.050379947533748484,0.34158570050616427,0.6080343519600871,1,0.5576544044263386,False
27344,2025-11-30,3,affordable_high_demand,0.08783067918554467,0.7553270106546838,0.15684231015977154,0,0.06901163097422687,False
