zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27006,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0056329649314127,0.0660062888609585,0.9283607462076288,1,0.922727781276216
27006,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0041354413084831,0.0646014571044018,0.9312631015871148,1,0.9271276602786318
27006,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0187409382942172,0.1970694318831279,0.7841896298226549,1,0.7654486915284378
27006,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0139178343509904,0.1976121895888831,0.7884699760601265,1,0.774552141709136
27006,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0080818595989702,0.1146282842721863,0.8772898561288434,1,0.8692079965298731
27006,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0068415287112145,0.1043149530711271,0.8888435182176582,1,0.8820019895064436
27006,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0197987743220014,0.1615162009658653,0.8186850247121331,1,0.7988862503901316
27006,2021-08-31,3,affordable_high_demand,0.0,0.0,0.099058062408427,0.3979857453244529,0.5029561922671201,1,0.403898129858693
27006,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.2789077499845715,0.4961860948875384,0.2249061551278901,0,-0.0540015948566813
27006,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.3031870127805617,0.4009203742380682,0.29589261298137,0,-0.0072943997991917
27006,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2482954811312644,0.4639449839214276,0.2877595349473079,0,0.0394640538160434
27006,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1988433936698465,0.5551649185469304,0.245991687783223,0,0.0471482941133765
27009,2021-01-31,3,affordable_high_demand,0.0,-1.0,0.062723983335436,0.4781370457044463,0.4591389709601177,0,0.3964149876246817
27009,2021-02-28,3,affordable_high_demand,0.0,-1.0,0.0454180597386689,0.2788941387924413,0.6756878014688896,1,0.6302697417302207
27009,2021-03-31,3,affordable_high_demand,0.0,0.0,0.0471980959897494,0.4171967095787124,0.535605194431538,1,0.4884070984417885
27009,2021-04-30,3,affordable_high_demand,0.0,-1.0,0.1252822095461897,0.7495986045003794,0.125119185953431,0,-0.0001630235927587
27009,2021-05-31,3,affordable_high_demand,0.0,-1.0,0.386200595612351,0.5218520651217606,0.0919473392658884,0,-0.2942532563464626
27009,2021-06-30,3,affordable_high_demand,0.0,-1.0,0.1507436137253968,0.6779767732806801,0.171279612993923,0,0.0205359992685262
27009,2021-07-31,3,affordable_high_demand,0.0,-1.0,0.1336318944414982,0.6881550696846404,0.1782130358738614,0,0.0445811414323631
27009,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.0937159194989507,0.3166747370699093,0.58960934343114,1,0.4958934239321893
27009,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.6271478380213394,0.3004464147737639,0.0724057472048966,-1,-0.5547420908164428
27009,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.6063809309611257,0.2980881712610851,0.0955308977777892,-1,-0.5108500331833364
27009,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7652838631049889,0.1791311025321516,0.0555850343628595,-1,-0.7096988287421293
27009,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8494178655454276,0.1300061095053403,0.0205760249492319,-1,-0.8288418405961957
27011,2021-01-31,1,low_activity_cooling,0.0,0.0,0.2730112613778656,0.6310838223266343,0.0959049162955,0,-0.1771063450823655
27011,2021-02-28,1,low_activity_cooling,0.0,0.0,0.0879031532450277,0.6028020241983001,0.3092948225566722,0,0.2213916693116444
27011,2021-03-31,1,low_activity_cooling,0.0,0.0,0.1240914126129083,0.6268298790054216,0.2490787083816699,0,0.1249872957687615
27011,2021-04-30,1,low_activity_cooling,0.0,0.0,0.0796687042495545,0.4601644475746642,0.4601668481757811,1,0.3804981439262266
27011,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.080644711706597,0.2542413703585806,0.6651139179348223,1,0.5844692062282253
27011,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.0236000116210179,0.0951262854086514,0.8812737029703307,1,0.8576736913493128
27011,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.0521855919861881,0.1949589548566141,0.7528554531571976,1,0.7006698611710094
27011,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.7179209596812468,0.2273844235580629,0.0546946167606901,-1,-0.6632263429205567
27011,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.821880314739473,0.1564921408961782,0.0216275443643487,-1,-0.8002527703751242
